ts,xs
1976,3.2524
1977,5.3708
1978,7.2172
1979,7.3741
1980,6.4737
1981,6.377
1982,6.6475
1983,5.3228
1984,3.8975
1985,8.1932
1986,7.7836
1987,3.0385
1988,6.0011
1989,4.5657
1990,5.2388
1991,6.3848
1992,5.8191
1993,7.556
1994,7.6557
1995,7.9619
1996,5.5683
1997,7.0901
1998,6.7471
1999,6.6957
2000,6.6861
2001,6.8231
2002,7.3624
2003,9.1974
2004,6.5183
2005,7.2602
2006,8.2447
2007,9.0882
2008,8.3266
2009,6.343
2010,6.2886
2011,7.7818
2012,7.5978
2013,9.5011
2014,7.097
2015,6.767
2016,8.5984
2017,7.9572
2018,7.625
2019,7.3795
2020,8.0993
2021,6.8076
2022,7.9276
2023,9.4001
2024,6.0825
2025,7.1718
2026,8.1899
2027,5.9492
2028,1.8724
2029,6.4392
2030,6.797
2031,7.7388
2032,9.1348
2033,7.6925
2034,7.184
2035,7.9019
2036,7.0081
2037,6.6541
2038,6.3506
2039,8.5117
2040,6.9367
2041,5.8364
2042,5.3547
2043,6.6565
2044,7.3308
2045,8.643
2046,9.2703
2047,6.2853
2048,6.2551
2049,6.6665
2050,8.6941
2051,8.5318
2052,3.3621
2053,6.5645
2054,7.2135
2055,6.3145
2056,6.1698
2057,6.7622
2058,6.7204
2059,8.2035
2060,6.5261
2061,7.1435
2062,6.8128
2063,7.9609
2064,8.8135
2065,6.4602
2066,7.3477
2067,5.7719
2068,6.5831
2069,4.2873
2070,4.5654
2071,5.4153
2072,2.8984
2073,4.9688
2074,5.4815
2075,6.5287
2076,0.5046
2077,1.5658
2078,1.8524
2079,3.3489
2080,3.9001
2081,1.1711
2082,2.2576
2083,3.5968
2084,5.6297
2085,2.0274
2086,1.805
2087,2.2264
2088,4.7306
2089,5.1688
2090,5.8949
2091,4.7409
2092,5.5169
2093,1.1382
2094,0.543
2095,2.1801
2096,0.6758
2097,0.1912
2098,2.5071
2099,1.0556
2100,0.8504
2101,0.078
2102,1.0438
2103,1.5646
2104,2.8586
2105,3.1019
2106,2.3009
2107,2.4183
2108,4.9014
2109,1.8433
2110,1.3187
2111,1.676
2112,1.5297
2113,0.0
2114,0.0842
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.4208
2129,0.1936
2130,0.0
2131,0.0017
2132,0.9336
2133,2.0231
2134,2.1276
2135,1.0921
2136,2.3426
2137,1.2998
2138,3.5356
2139,0.0
2140,0.0384
2141,0.0127
2142,0.0
2143,0.019
2144,0.0
2145,0.0
2146,0.0
2147,0.1369
2148,0.0
2149,0.11
2150,0.0
2151,0.0299
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.5896
2159,0.0
2160,0.0
2161,0.2303
2162,0.0
2163,0.0577
2164,0.0
2165,0.0011
2166,0.0
2167,0.0
2168,0.0003
2169,0.2535
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0001
2192,0.0
2193,0.0
2194,0.1745
2195,0.0833
2196,0.0877
2197,0.0167
2198,0.0634
2199,0.0115
2200,0.0
2201,0.0
2202,0.0
2203,0.1471
2204,0.2288
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0275
2242,0.1214
2243,0.0
2244,0.401
2245,1.0949
2246,0.8124
2247,0.4038
2248,0.0414
2249,0.6484
2250,0.0001
2251,0.0689
2252,0.7003
2253,1.1733
2254,1.1756
2255,1.0145
2256,1.4996
2257,0.9821
2258,1.4916
2259,1.7413
2260,0.0
2261,0.5673
2262,0.6324
2263,1.5387
2264,0.4899
2265,0.4536
2266,0.0044
2267,0.1709
2268,1.5935
2269,1.5973
2270,1.7939
2271,1.064
2272,1.6972
2273,0.3829
2274,0.0
2275,1.1927
2276,1.1556
2277,0.001
2278,1.509
2279,2.6599
2280,0.0
2281,0.0
2282,1.4539
2283,1.6351
2284,3.3338
2285,4.169
2286,4.9665
2287,2.0271
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0543
2293,0.0
2294,0.013
2295,0.0
2296,1.3631
2297,2.1352
2298,2.2897
2299,0.882
2300,0.3141
2301,0.0001
2302,0.2661
2303,3.6234
2304,0.0
2305,1.1563
2306,1.4716
2307,0.0
2308,0.8456
2309,3.9212
2310,2.6066
2311,2.4338
2312,5.6046
2313,5.9843
2314,0.0
2315,1.607
2316,2.5278
2317,1.8013
2318,2.2051
2319,2.9739
2320,1.476
2321,1.5615
2322,3.0233
2323,4.5409
2324,5.2577
2325,3.929
2326,4.9102
2327,6.3074
2328,6.3276
2329,7.1902
2330,6.5143
2331,8.1078
2332,7.9571
2333,8.4699
2334,0.001
2335,3.9676
2336,7.0838
2337,1.872
2338,1.9367
2339,3.479
2340,4.47
2341,5.1187
2342,5.5279
2343,6.2495
2344,6.7065
2345,6.4476
2346,5.8693
2347,6.2391
2348,7.6171
2349,5.7655
2350,7.3802
2351,7.1469
2352,6.4931
2353,7.9674
2354,6.9407
2355,6.7662
2356,6.7105
2357,6.4794
2358,5.8694
2359,6.6902
2360,6.4154
2361,4.8827
2362,1.5992
2363,2.4956
2364,5.2122
2365,5.8331
2366,5.7703
2367,6.3618
2368,5.9698
2369,6.4478
2370,6.3233
2371,5.9077
2372,5.951
2373,5.5514
2374,5.2937
2375,5.5244
2376,6.2899
2377,6.0107
2378,3.5955
2379,4.173
2380,4.3448
2381,4.7907
2382,5.4335
2383,5.269
2384,5.7573
2385,5.8137
2386,5.9347
2387,5.4535
2388,5.5389
2389,5.1351
2390,4.9266
2391,5.8679
2392,5.3438
2393,3.1011
2394,4.715
2395,5.0614
2396,5.7531
2397,5.3001
2398,3.4865
2399,5.0438
2400,5.7101
2401,5.0693
2402,5.1504
2403,5.4285
2404,5.1723
2405,5.1668
2406,5.2784
2407,5.392
2408,5.8758
2409,4.6832
2410,4.806
2411,5.0965
2412,4.8831
2413,5.6684
2414,4.8429
2415,4.7037
2416,4.3256
2417,4.2782
2418,4.914
2419,5.0091
2420,5.3026
2421,5.2064
2422,4.8641
2423,5.6153
2424,2.5984
2425,4.8331
2426,5.1133
2427,4.1141
2428,4.6253
2429,1.0313
2430,0.5804
2431,4.3786
2432,4.7055
2433,4.1667
2434,4.4027
2435,4.3837
2436,3.4161
2437,1.1473
2438,4.2917
2439,2.9734
2440,4.1664
2441,2.9975
2442,3.0114
2443,3.522
2444,4.3331
2445,3.2432
2446,2.9911
2447,3.4028
2448,2.2287
2449,3.7379
2450,4.4006
2451,2.5737
2452,3.5816
2453,4.7925
2454,0.1766
2455,1.754
2456,3.0628
2457,3.1278
2458,1.0717
2459,1.3555
2460,3.3631
2461,3.0025
2462,3.6461
2463,3.7395
2464,3.5355
2465,3.6429
2466,1.7122
2467,2.1602
2468,3.0125
2469,3.0564
2470,3.2051
2471,3.0902
2472,3.433
2473,1.0242
2474,1.8519
2475,0.1892
2476,2.0813
2477,0.013
2478,0.0
2479,0.0
2480,0.8191
2481,2.001
2482,2.8709
2483,2.5224
2484,0.048
2485,0.4761
2486,0.147
2487,0.4407
2488,0.3191
2489,0.2536
2490,0.0841
2491,0.0
2492,0.0
2493,0.457
2494,0.4755
2495,0.0001
2496,0.0
2497,0.0
2498,0.1028
2499,0.4431
2500,0.1433
2501,0.814
2502,0.2407
2503,0.003
2504,0.3374
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0724
2516,0.0
2517,0.0
2518,0.0833
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0078
2537,0.0811
2538,0.0134
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0151
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.3729
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0023
2613,0.2997
2614,0.064
2615,0.01
2616,0.4449
2617,0.0032
2618,0.1229
2619,0.0
2620,0.0
2621,0.0
2622,0.3783
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.2341
2629,0.5048
2630,0.8345
2631,0.8818
2632,0.5903
2633,0.5166
2634,0.7569
2635,0.921
2636,0.5377
2637,0.0
2638,0.0
2639,0.8627
2640,0.0
2641,0.0
2642,0.1544
2643,0.5084
2644,0.1062
2645,0.0
2646,0.4081
2647,0.9283
2648,0.0
2649,0.0
2650,0.7905
2651,0.0
2652,0.0
2653,0.0
2654,0.7987
2655,0.9747
2656,0.0
2657,1.0494
2658,0.0
2659,0.0
2660,0.0459
2661,0.0
2662,0.6368
2663,0.1246
2664,0.0
2665,1.1331
2666,0.0
2667,0.2753
2668,0.0
2669,0.0219
2670,0.1002
2671,0.0
2672,0.1016
2673,0.983
2674,1.1293
2675,0.0
2676,0.0
2677,0.0
2678,0.8585
2679,1.2571
2680,2.2122
2681,3.5039
2682,3.75
2683,4.3199
2684,0.0
2685,1.3643
2686,3.7924
2687,4.4327
2688,0.0752
2689,4.5423
2690,3.6001
2691,3.8117
2692,1.8744
2693,2.945
2694,3.2116
2695,1.0543
2696,1.4701
2697,0.4327
2698,1.2942
2699,3.1587
2700,3.4664
2701,0.1826
2702,2.8447
2703,4.349
2704,2.5305
2705,3.1397
2706,4.2028
2707,1.1707
2708,3.8031
2709,2.5343
2710,2.6887
2711,4.297
2712,3.9621
2713,4.2077
2714,4.4575
2715,4.7826
2716,4.8138
2717,4.6513
2718,3.8155
2719,4.5225
2720,5.318
2721,5.5853
2722,5.4214
2723,5.3654
2724,4.6416
2725,2.2858
2726,5.2696
2727,4.4804
2728,5.132
2729,5.1388
2730,4.8289
2731,5.3115
2732,4.5549
2733,3.0468
2734,5.0686
2735,4.3042
2736,5.2729
2737,5.0155
2738,5.1143
2739,4.2213
2740,5.3153
2741,5.2559
2742,5.6237
2743,5.1355
2744,5.0024
2745,4.8824
2746,5.6495
2747,5.3151
2748,4.3278
2749,4.3057
2750,4.5627
2751,5.1637
2752,4.7637
2753,5.0128
2754,4.7904
2755,4.9103
2756,5.4731
2757,5.292
2758,4.8612
2759,4.4213
2760,5.1287
2761,4.3589
2762,4.7253
2763,4.5891
2764,4.0457
2765,4.2677
2766,4.5532
2767,4.8542
2768,4.4583
2769,5.7976
2770,4.7871
2771,3.8194
2772,3.2066
2773,4.2245
2774,4.2665
2775,5.4936
2776,3.3464
2777,3.4536
2778,3.7168
2779,4.4006
2780,4.0878
2781,5.7093
2782,3.3102
2783,3.033
2784,3.3193
2785,3.4513
2786,3.7561
2787,1.9556
2788,3.893
2789,0.3469
2790,4.3304
2791,2.6317
2792,4.4629
2793,4.0285
2794,0.8179
2795,1.5345
2796,0.0
2797,0.001
2798,1.3561
2799,0.9269
2800,0.8862
2801,1.4764
2802,2.1928
2803,4.6081
2804,3.6237
2805,2.4886
2806,5.0665
2807,4.086
2808,5.0319
2809,0.1139
2810,0.4113
2811,1.7497
2812,0.6772
2813,2.8815
2814,5.2058
2815,0.3303
2816,0.0
2817,0.5907
2818,0.0
2819,0.0
2820,0.0
2821,0.7564
2822,1.1317
2823,1.2547
2824,1.9221
2825,0.8581
2826,4.9263
2827,1.3302
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0001
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0006
2886,0.0003
2887,0.0
2888,0.1737
2889,0.0
2890,0.0
2891,0.0
2892,0.1988
2893,0.2861
2894,0.6311
2895,0.7815
2896,0.5672
2897,0.7025
2898,0.9046
2899,0.4494
2900,1.0466
2901,2.1466
2902,0.0161
2903,0.6454
2904,0.5577
2905,0.4836
2906,0.0
2907,0.0008
2908,0.4618
2909,0.1679
2910,0.6029
2911,0.0
2912,0.0109
2913,1.2892
2914,0.872
2915,0.5229
2916,0.9648
2917,1.7964
2918,2.6845
2919,1.1004
2920,0.8232
2921,1.1594
2922,1.2236
